SK_ID_CURR,TARGET
452101,0.18626819826676658
452107,0.07925443692950426
452108,0.04907734950817433
452109,0.1247900766418459
452123,0.02304749437356162
452127,0.021487407712019055
452131,0.05583594163835921
452133,0.02933267829290856
452136,0.20877989600987434
452137,0.08059766930306926
452142,0.07126522805269754
452147,0.08288741922000636
452158,0.05753427167071583
452172,0.07980968901364496
452190,0.08728905877578058
452191,0.05074337323090059
452192,0.012804190017066225
452195,0.06153751359029367
452209,0.07373340104806032
452237,0.05184926503929667
452239,0.023808007715339953
452242,0.09880152702999537
452246,0.009944810769066153
452249,0.1499001413304307
452263,0.05385739359257478
452267,0.03076830811229065
452273,0.1019838819170698
452274,0.103615643101577
452291,0.11081036662399968
452310,0.1217805164166916
452319,0.08463988018668797
452325,0.026269995641416678
452328,0.11319330490209827
452330,0.1573128593514254
452332,0.04895959091715453
452337,0.022783613678538744
452353,0.2719168346951832
452356,0.22576233862635284
452368,0.016251833459237013
452379,0.15767743768426068
452380,0.3291206358994477
452396,0.0967472897484734
452398,0.07819169040655628
452401,0.040862342158383524
452408,0.042695543698101274
452409,0.12156486485856526
452414,0.06615494934973039
452418,0.10416258962022946
452422,0.05194389594832892
452430,0.10071019682502529
452432,0.024576553671369725
452451,0.08278806887712821
452455,0.067737537404383
452495,0.039406478566356706
452497,0.2582947447173926
452511,0.07661776087520597
452514,0.010615014326794856
452522,0.09476119899902861
452529,0.06494752433696302
452530,0.17111005221970804
452542,0.020132595901763407
452545,0.021671571952166065
452558,0.03194675857770157
452592,0.10906696874213659
452604,0.012392526506474079
452616,0.033001461427663206
452619,0.054254656790343504
452620,0.02543513729409878
452630,0.06087628784666551
452644,0.1393031207826495
452658,0.012157224875464015
452663,0.029954339215369163
452668,0.0369543518910881
452672,0.16432260935586826
452679,0.03892884114877877
452685,0.08907614807112249
452690,0.12101203545758546
452701,0.08995061585526014
452702,0.16597782943385936
452708,0.0688355513856337
452714,0.03824863054310496
452718,0.045933809133009956
452731,0.019785621320278425
452733,0.08647564933080942
452741,0.057780671941536035
452748,0.136642560679555
452750,0.01391820138382408
452753,0.058319421470755514
452759,0.012720823240886085
452767,0.3161759975611601
452768,0.5024080754406958
452788,0.026465105377115983
452802,0.021524458764270275
452807,0.08229322625488915
452819,0.07621324849620884
452820,0.025822579443334926
452821,0.022677211477877497
452840,0.2809750605343993
452851,0.03061997188309204
452861,0.037212803489064604
452865,0.027457971971559268
452871,0.06430283575816127
452882,0.06166932954154377
452903,0.04067509990254263
452906,0.14045175952240052
452907,0.2672350154803351
452914,0.0650410743873911
452929,0.05653241174661468
452931,0.20047487892468624
452932,0.043479616959475824
452948,0.03627944162657947
452950,0.03136017969163145
452963,0.046231808581112165
452974,0.023255586341567065
452982,0.09271215628894994
452984,0.21829585985592198
452994,0.017497604048630325
452995,0.053391190657125165
452998,0.04739074428079536
453003,0.09137225475062685
453021,0.032024967254513995
453040,0.07477812914051753
453042,0.06386001282402029
453052,0.07100655758880528
453056,0.03441803305847613
453066,0.04127138796140342
453067,0.012322820856191172
453072,0.016425101682952067
453085,0.045518168818480455
453093,0.033090043032027935
453094,0.03419112541156072
453100,0.015568793179524846
453101,0.053434416392164105
453107,0.09902334690635825
453110,0.07046783117385333
453111,0.24110547734162519
453113,0.02088566176138106
453114,0.016121107668531358
453124,0.01793786843666962
453129,0.029112709983349267
453142,0.1487124585580252
453145,0.14895865506072756
453152,0.0815227088277767
453159,0.12854281152974673
453168,0.056011359205831134
453196,0.04079369637849806
453212,0.06858431354169643
453214,0.0464390955484414
453215,0.03650612198136712
453220,0.009360155788146569
453230,0.26569589783410025
453233,0.18058752185726198
453235,0.03220816211242095
453244,0.13141784534554254
453248,0.1948957451141548
453262,0.011547782434278373
453268,0.06697846469081804
453283,0.024972477132767158
453284,0.03519428342438978
453287,0.041043413531590967
453299,0.05996899813742466
453314,0.061785116123905484
453322,0.043594783726894265
453349,0.4027288539806236
453354,0.10962877677822536
453356,0.08515373018464735
453359,0.15828416703948064
453366,0.05547785557195658
453367,0.11026187169124255
453372,0.019403756974446736
453378,0.2822689861299611
453390,0.014437589867101438
453397,0.15031925952082287
453403,0.029001307518327708
453406,0.3443537098390027
453412,0.16067390653132294
453415,0.2940802334834574
453428,0.08772011111508873
453431,0.0285616292000188
453442,0.05591972817714973
453449,0.020892219903341263
453465,0.022518372653659243
453473,0.21774653325867308
453476,0.042083054682924545
453479,0.0322867892324956
453480,0.03074969509737229
453481,0.03942985584543933
453493,0.02333727168603817
453494,0.049444372719063254
453507,0.08918104153509868
453509,0.021108695918499835
453514,0.13839597954954613
453524,0.0837572806859852
453534,0.041257782841119625
453538,0.07845857724697608
453544,0.14826821456262623
453549,0.006529433667262606
453550,0.19171265268257404
453551,0.011797735155950189
453556,0.05310527277967976
453560,0.19966734458606314
453566,0.06486771631747687
453569,0.09841514562606095
453579,0.028188750873016116
453582,0.01378051636645736
453586,0.13922768667074015
453618,0.02354261440095411
453620,0.12172889499540426
453655,0.1475348310266928
453659,0.03353634794864409
453668,0.06695447718942996
453681,0.04508269206802941
453686,0.08351811305483473
453687,0.04797582047014266
453704,0.024192719516801037
453707,0.10292640466602807
453708,0.014459075803482343
453709,0.07349917004985154
453715,0.023180314350552362
453721,0.07408757014955074
453725,0.0411222001987354
453727,0.030294725416507063
453747,0.22338255239795474
453753,0.10152340893700287
453755,0.02965430987224125
453761,0.025289214790198595
453763,0.015641658472002048
453766,0.01453740181985017
453774,0.021329792367328942
453781,0.28759296938982326
453790,0.06498870515554708
453797,0.368959203656454
453808,0.13108795501614057
453814,0.08420555941978333
453836,0.06003533232056892
453837,0.015359567767017957
453843,0.029327996726874184
453844,0.018273111367723797
453871,0.014896024723112179
453881,0.0989523093405269
453892,0.2482162885739926
453893,0.05564149679377793
453894,0.046864261134866414
453895,0.029487447684270446
453903,0.09492463444333599
453906,0.1317747977174377
453918,0.053255310366940534
453924,0.06731452336831766
453930,0.1345481755661772
453940,0.010261315088142885
453944,0.15511987389571077
453947,0.1612391475877042
453949,0.08525783597686402
453952,0.08239162122320717
453959,0.05638576215972905
453971,0.03393992974269225
453986,0.27103478798523584
453988,0.04425436357306649
453989,0.162731037347099
453999,0.13359679199932395
454007,0.0706982899567981
454021,0.01210931106771181
454023,0.1481509101017699
454036,0.025325319829738735
454046,0.01600311915335994
454052,0.09243520373421392
454066,0.04341882986727767
454070,0.19743485591979618
454071,0.04528431623766764
454075,0.07666115628716283
454080,0.015786333204321542
454085,0.03509064998926019
454097,0.15863786172317837
454103,0.029556268399821117
454105,0.04663647735792579
454108,0.053053024377862724
454109,0.06764072327667248
454137,0.12226074834681852
454150,0.022799993252539077
454155,0.020124420948583764
454164,0.06531055873770222
454165,0.045375473005046636
454170,0.18682982730739262
454173,0.03510305417126247
454181,0.019713284239714877
454183,0.1415649619870178
454188,0.23114663807538563
454192,0.021082701220447864
454198,0.27800450331984994
454200,0.023189382402050204
454209,0.008967492405138276
454211,0.39306999853573865
454212,0.010828533002554316
454218,0.31533675451929455
454220,0.050772840090216334
454231,0.02230111847547898
454242,0.011495124380038534
454245,0.022611114966325434
454261,0.02500743540399289
454269,0.08541772916700048
454271,0.0417013688221526
454287,0.08439512942737577
454293,0.08808461449482614
454296,0.0678863380503363
454304,0.08823005432990606
454313,0.08560466735260983
454315,0.08378494040692475
454321,0.0465501383770615
454333,0.12583880574366568
454334,0.0556742699771947
454345,0.015387315856505355
454347,0.04880134162010223
454361,0.08625595096385094
454380,0.03999031642514664
454382,0.14104227286780585
454386,0.06116437412541448
454390,0.08433179363191337
454396,0.036405359969650934
454398,0.15923819914160894
454403,0.028873815416593195
454405,0.027965495726199115
454406,0.0760612607856369
454412,0.07146136810087804
454418,0.049463631971194744
454436,0.04109890731474901
454443,0.058675058502841625
454449,0.06992644868611544
454457,0.1791003236046084
454466,0.014401775420741881
454471,0.3095172108642607
454476,0.3662014303466009
454489,0.2853278263228863
454493,0.150765210196528
454495,0.03817864808924962
454497,0.015457962362031216
454522,0.023275822305733527
454554,0.06497290291211391
454557,0.025335622967483096
454560,0.03930915746471357
454561,0.035068263614690565
454563,0.033664584263020284
454565,0.039998340153187435
454566,0.04425503609033471
454578,0.09527587036550114
454605,0.05232802582062892
454608,0.03355319229537753
454612,0.029963284848970977
454618,0.07502664984383847
454622,0.0330989125968066
454631,0.11048515469547374
454638,0.02890703464172642
454639,0.11019332029475737
454640,0.10036754268975279
454653,0.06364672496537435
454663,0.0477942075855802
454664,0.10844003386222016
454674,0.352774016686749
454678,0.2824339301825486
454680,0.03012666829281254
454687,0.06899828066710587
454690,0.02377410924418947
454698,0.09762306084028204
454700,0.07233523391754204
454707,0.009639348438769447
454714,0.02896712864656937
454722,0.07649755350969431
454723,0.03888334713764585
454739,0.07678434984241882
454745,0.037423690093351634
454763,0.09648155157931146
454765,0.04128646721954996
454774,0.02866805471723699
454778,0.02282936633543656
454780,0.07446105473355477
454781,0.1302647132145801
454789,0.01814032542197224
454801,0.03733798620082665
454802,0.03371807011140538
454835,0.06407893413933488
454837,0.08960834950125496
454841,0.012745792211575837
454872,0.07341639451715397
454878,0.036466307767241385
454884,0.012434509781096727
454891,0.05124155993909124
454897,0.056517408237636735
454908,0.04912022684524785
454912,0.051756570030028835
454922,0.038257681124935196
454929,0.03766287653076309
454935,0.048743470625532484
454946,0.19210229802028858
454959,0.04148374885886628
454970,0.03207614862422212
454991,0.04282625541782472
455002,0.2548916296405324
455005,0.1997058424544507
455016,0.22354041505782535
455021,0.018491450124260848
455022,0.07979805188452233
455024,0.1334408230937686
455044,0.16852058865961603
455050,0.019753838899190034
455055,0.17623714879462477
455056,0.09130752904384638
455067,0.017772664250008875
455069,0.015044603556979933
455082,0.06317428575430077
455087,0.027376830331967906
455088,0.06738405406128797
455112,0.07672245662259389
455126,0.05650953666259813
455132,0.020734045505498074
455135,0.20125792310134286
455148,0.04937788831923747
455156,0.03303295721536867
455161,0.12479234405068673
455162,0.07605842853494169
455164,0.2293658514126553
455171,0.0809946865376088
455174,0.0123673848689983
455175,0.03900448075010652
455184,0.08489298860683109
455188,0.052437097108196794
455200,0.10272480537213033
455209,0.16770016845788943
455212,0.11671845064285143
455217,0.04082432187627091
455222,0.031924465121105514
455223,0.06731052920297147
455228,0.04633559283251491
455243,0.03312063198643721
455246,0.011574100741644852
455255,0.17141138547731355
455262,0.11111220952905879
455268,0.05736593221248172
455277,0.16872914554808374
455281,0.10019451622887403
455296,0.05137804422317719
455297,0.024858740778204113
455322,0.00829125420288122
455326,0.2543847817135253
455327,0.24154061423950876
455328,0.04767703918424315
455368,0.016006556146671364
455374,0.170537011408335
455377,0.017867022865269564
455378,0.009027352142003873
455379,0.07355140641237537
455395,0.026367877694119458
455424,0.10791685918429925
455425,0.02429829199280983
455429,0.022440690686116215
455434,0.1426733436619425
455436,0.035935658640834194
455438,0.04120323935211675
455439,0.06666227467095946
455440,0.0253683257876308
455441,0.01636526140319711
455481,0.02012084352039991
455482,0.015410269322187054
455483,0.011420490910180886
455484,0.24013212696767677
455489,0.07102609881853492
455490,0.10788900123982056
455513,0.3902053882915056
455515,0.11601586881803397
455536,0.03455759078815661
455537,0.04425957309264647
455538,0.025335069010495197
455539,0.06766642426340316
455567,0.18627140765677686
455583,0.030422808545948032
455607,0.04659712472938958
455636,0.12402706730926231
455638,0.04420527988245928
455640,0.19184450138616707
455644,0.024608439994218877
455645,0.02483175338386498
455648,0.03628558543808145
455650,0.020601948654272693
455658,0.10833167747749646
455694,0.03301902660952374
455695,0.040135852254084135
455696,0.05487546812900464
455703,0.13947189561342946
455742,0.016564887888759747
455748,0.06736399507790974
455749,0.20823946573573
455750,0.17426528109046627
455751,0.020649446797294378
